Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Id,ExterQual_enc,BsmtQual_enc,KitchenQual_enc,OverallQual,GrLivArea_scaled,TotalBsmtSF_scaled,GarageArea_scaled
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1531,4,4,4,4,0.678388007084116,-0.7763772842487747,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1532,4,4,4,5,-1.1162048140370826,-0.2616904943945521,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1533,4,4,2,5,-0.30389462738420525,0.6701873497908466,0.36328480966719434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1534,4,2,1,6,-0.49363131331772403,-0.5088308472320423,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1535,4,4,2,5,0.26136258279273616,-0.05536230991554653,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1536,4,4,4,5,-0.505489856188569,-0.09844182096061363,-0.7318490853480365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1537,4,1,4,2,-1.3217528904650613,-0.8466649075328316,1.425935919660787
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1538,2,4,2,8,0.1289421874016345,-0.27529455051404694,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1539,2,1,2,8,1.5163917032904908,-1.5994226794782145,0.7020338534642785
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1540,4,4,1,5,1.4926746175488008,-0.47935539230647006,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1541,4,1,4,6,-0.060794498531884296,-0.7106243463378829,0.7020338534642785
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1542,4,4,4,5,0.21985768274477893,-0.1437886746922632,-0.5091099880568031
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1543,4,2,2,7,1.121106940928993,0.12829244769763423,-0.7318490853480365
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1544,4,4,2,4,-1.454173285856163,-0.6494060938001559,-1.2654948392749499
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545,4,4,4,6,-0.7288257469228151,-1.0053788955936052,-1.0798789248655887
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1546,4,4,4,6,-0.6023346229671358,-1.0870032323105743,0.47929475617304507
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1547,4,4,2,5,-0.09439370333261159,-0.49069210573938243,-1.0798789248655887
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548,4,4,4,6,-0.16752138436948863,-0.6153959535014187,-0.7457702789287386
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,4,4,4,5,-0.9106567376091039,-1.1867663105202033,0.7020338534642785
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,4,4,4,5,0.06964947304740987,-0.2798292358872119,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1551,4,1,4,6,-0.8553168708784943,0.1645699306829539,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1552,4,4,4,4,0.9116060168773995,-0.37052294335051106,0.46073316473210896
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1553,2,4,2,6,0.11708364453078958,-0.6153959535014187,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1554,4,4,4,6,-0.3493523750557775,-0.8829423905181513,-1.3583027964796304
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555,4,2,4,5,0.34437238288865063,0.8402380512845325,-0.49982919233633505
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1556,4,2,5,5,-0.5469947562365262,-0.8217241379804243,-1.3583027964796304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1557,1,4,4,5,-0.21495555585286832,0.36409608710221203,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1558,4,1,4,6,-1.1498040188378098,-1.0235176370862649,-1.1216425056076949
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1559,4,4,4,4,0.7574449595564156,-0.7809119696219398,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1560,4,4,4,5,0.35425450194768804,-0.4430779093211504,-0.10539537421644257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1561,1,4,4,4,0.6546709213424261,1.7698485527833487,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1562,4,4,2,5,-1.203167461756612,-0.42493916782849056,-0.26316890146439953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1563,4,4,4,5,-1.2585073284872217,-0.42493916782849056,-0.8942630104562275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1564,4,2,4,5,-0.2525076082772106,0.6067017545665373,0.5489007240765555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1565,4,4,4,5,-0.12008721288610892,-0.7514365146963675,0.033816561590578297
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1566,2,2,4,7,-0.03510098897838696,0.8357033659113676,1.0083001122397244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1567,4,1,4,4,-1.4719611001624304,-0.8874770758913162,-0.15179935281878285
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,4,2,2,6,0.9491580693017417,0.14869853187687654,0.2287132717204075
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1569,4,4,1,3,0.21590483512116396,-0.18006615767758286,0.033816561590578297
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,4,4,2,6,-0.8434583280076493,-0.8806750478315688,-0.02650861059246408
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1571,4,4,4,4,0.059767353988372435,-0.6698121779793983,-1.2237312585328435
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1572,4,4,4,5,-0.6497687944505156,0.2734023796389129,-0.495188794476101
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1573,2,2,2,7,0.014309606316800226,1.0352295223306258,0.46073316473210896
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1574,4,4,4,5,-0.40073939416277216,0.45025510919234624,0.145186110236195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1575,2,2,2,7,-0.13392217956876132,0.8651788208369399,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1576,2,2,2,6,0.5953782069882015,-0.2390170675287273,2.5257102125362523
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577,2,2,2,7,-0.5509476038601412,0.3867695139680368,0.6602702727221722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1578,4,1,4,6,-0.11020509382707148,-0.8511995929059966,0.05237815303151441
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1579,4,2,4,5,-1.0588885234946654,-0.41133511170899567,0.4978563476139812
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,4,2,4,7,0.37797158768937794,-0.39319637021633586,0.18694969097830125
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581,2,2,4,5,-0.9383266709744087,-0.05762965260212901,-0.7643318703696746
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1582,4,4,4,5,-1.2347902427455317,-0.39773105558950084,0.05237815303151441
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583,2,2,2,8,0.9432287978663193,2.100880585024391,1.750763769877169
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,2,2,2,7,1.1803996552832179,-0.02588685498997431,0.6881126598835764
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1585,2,2,2,6,-1.2901301094761415,-0.46121665081381025,-0.24460731002346345
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1586,4,5,4,3,-1.7012262623320988,-2.3839232490357523,-1.0798789248655887
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587,4,1,4,5,-1.0055250805758633,-1.5200656854478278,-0.7132874939071003
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588,4,2,4,5,-0.6023346229671358,0.32781860411689234,-0.6344007302831218
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589,4,4,1,4,-0.752542832664505,-0.697020290218388,0.033816561590578297
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590,4,4,4,6,-0.7999770041478846,-0.09844182096061363,-0.5601543645193774
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591,4,4,4,4,-1.068770642553703,-0.2072742699165726,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1592,4,4,1,5,-0.40469224178638713,0.12602510501105177,-0.9870709676609081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1593,4,4,4,6,-1.2743187189816816,-0.4430779093211504,-0.34205566508837804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1594,4,5,4,4,2.271385599400951,-2.3839232490357523,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1595,4,4,4,5,0.3265845685823832,-0.3569188872310162,-2.1935744113217557
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1596,2,2,4,7,1.24957448869648,1.0805763760622753,-0.7457702789287386
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1597,4,4,4,5,1.3365371364160092,-0.04402559648263414,0.05237815303151441
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598,4,2,2,7,0.2989146352170784,-1.4248372926113637,0.0013337765689400943
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1599,2,2,2,8,-0.9225152804799488,-0.15739273081175809,0.5813835090981937
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,2,2,2,8,-0.6122167420261733,0.31648189068397997,0.2704768524625138
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601,4,4,4,2,-1.8988686435128477,-1.2955987594761624,-1.2654948392749499
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602,4,4,4,6,-0.7782363422180022,-0.9577646991753731,0.7066742513245124
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1603,1,4,4,4,-1.0845820330481628,-0.6698121779793983,-0.662243117444526
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1604,2,0,2,8,0.28705609234623347,1.230220993376719,0.2426344653011096
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1605,2,2,2,8,0.8206905215342551,-0.005480770810732003,1.24496040311166
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1606,4,4,2,6,-0.42643290371626946,0.4343837103862689,0.0013337765689400943
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1607,4,4,4,6,1.0815784646928435,2.055533731292741,1.4073743282198508
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1608,2,2,2,7,-0.30587105119601277,0.6452465802384394,0.8690881764327035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1609,2,2,2,7,-0.5667589943546011,0.36863077247537696,0.21943247599993945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1610,4,2,4,5,-0.11218151763887897,-1.5132636573880804,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1611,4,4,4,5,-0.4679378037642267,0.03759874023433509,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1612,4,0,2,5,-0.1398514510041838,0.8583767927771924,0.7020338534642785
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1613,4,2,4,5,-0.30982389881962774,0.6633853217310992,0.9897385207987882
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1614,4,2,4,5,-1.0984169997308153,-0.24128441021530977,-1.0195537526825462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615,4,4,4,4,-0.8078826993951146,-1.1459541421617188,-2.1935744113217557
